id,cc_cons
9398,2802.9076126618925
10325,9229.470925421241
25082,5119.309774136943
40653,2499.125543190937
29510,2345.6710193681342
43614,2728.9593483976873
31002,2229.3365529714506
11642,1208.7208752356805
21079,2312.732926914532
29885,1256.2443376529475
23365,1696.6785430011216
11854,2179.7769055531267
26058,1848.6094581366085
10482,2256.6630913399595
10261,5545.758920893609
38757,4874.903361335963
27870,7274.144012793797
25310,4211.941977017138
37648,3782.5335228897584
40017,4664.536367677259
12952,2703.444168825421
34850,1890.792105319412
35137,3276.381028456555
23518,3209.6815473244696
3772,6092.561669111059
43843,3885.155130279485
9762,2545.358880018908
24018,5613.477490753178
15450,6464.212463712143
33674,8786.098020480298
597,2091.986490033617
44828,5739.2701058817365
8441,5449.551958622562
38247,1746.3871235268593
25656,3063.4587628306726
4901,3195.7519504825495
18496,5142.3522998392355
2655,2110.0036741607105
16729,1521.7129659725863
15781,4536.698372142808
34872,4230.911477434295
26869,5483.478344037446
31977,1059.528574969184
45007,1807.4991901062735
11397,3185.687464221092
40918,2651.6172711319373
24650,2056.2492630709694
31366,2843.6357879266343
41256,2194.8188438187312
46610,2103.6816228450452
13543,2529.935563339244
406,5128.402497682708
3188,2555.624201900611
3739,3383.0862648372436
21510,11673.00117524496
32063,4600.711463590694
27530,2103.140996055252
19240,3054.861743599086
12867,1680.4549130047533
21667,2272.2120889087146
13707,2385.108886032268
29707,2412.647338877571
46269,2791.9255119492605
13984,1769.8840888922616
28326,2427.2890750929014
23373,2514.12087089446
2322,2107.974264215443
32016,2936.2356832607256
41485,2105.4425594363024
9164,1949.6702268698964
1383,2941.8644161598204
41610,2756.874055947132
32768,1927.5960559028028
31757,4294.865713818939
43970,3540.8217484481665
38729,2325.6336633264254
14178,1961.3159671084384
189,3002.3466560342786
26860,3868.714025153564
22237,4984.518587026721
1290,3140.1944136189236
46047,2987.2395926917884
31358,1792.9733961133081
9460,1300.486985521547
37888,1575.0341978132865
2486,7022.904857654898
10455,4360.931469586431
37275,2044.0061585737255
6574,2022.870498024535
29927,1993.140150219719
10957,1459.8303469814127
11499,7068.467063484201
26521,1903.6565641055058
41353,2384.385250414692
36758,2187.630419647154
6291,2473.8416546149356
38432,2551.253527663671
4549,5484.94858322082
31619,2101.941734171366
22726,1487.0337270851362
40228,2948.319062516947
45365,3626.7886614519525
25760,2869.2651069681783
40266,2624.462951243196
17631,2692.3964708141248
39532,7361.267838475231
4115,2459.5261662428616
25802,1874.425181060175
4868,2819.1617870788846
7896,3226.327208062274
26666,2058.489611855967
38255,3015.4579193889767
29887,2799.203580964125
37789,5687.864861298302
36380,3577.8983000795342
32335,1922.6141605025123
33858,3840.9943533367104
6075,2062.990380747156
36090,1496.4334107304262
15739,1457.4544849953197
36542,2703.9154578168163
29345,2658.6178396510063
44959,1518.5043408651818
9965,8193.125263899277
8817,2180.0494645130184
870,2831.273796981821
44209,2687.058072712051
42628,1681.6972309382154
6746,2667.475204271648
23109,1937.0231338333772
35421,3271.59513352488
25674,3328.318909010776
15315,2239.6698206028827
2714,2249.1938109129005
40146,1265.809579438624
44784,5056.066644001325
9396,1532.427090286308
35685,1850.3347642918127
4207,2883.821214166615
11832,1471.1316769120588
8384,4588.133679097839
33545,2035.2111218750917
36656,1729.2822135023118
21492,1354.361693159272
14646,2384.5760381734895
23681,1896.5125814990718
2367,3915.854375002521
23483,4483.719830681952
28178,4589.468389455919
45097,5164.5900627197725
45496,4762.19847686483
37138,2948.5344350569535
43571,2562.9068700299863
24641,1820.403999342087
2246,7985.564777522234
21015,1566.3394227699896
5642,8913.656901483046
40158,4002.5963562944753
300,2094.657517795752
41317,2416.9174331499676
23126,1842.3403406598918
35921,1533.6587594028954
18586,2248.4540224697007
17001,2793.958323595726
14279,5648.267027717525
21674,1992.813879933256
30230,7019.377354325897
34860,3530.7279520075285
21297,1734.734161891701
19005,5465.968511212628
4788,2171.7332265078267
22831,2933.253322723078
13177,3240.424213998563
15036,2596.3225331998387
25830,4460.08464571462
27051,1185.5263342182368
25773,6408.035336090854
34073,1770.3443700977775
19013,1942.8162432640527
13225,5758.442730858414
45678,2007.705966522675
17204,1066.6674072635133
30241,2608.440816377748
23494,1671.803039756214
22500,6689.763955996243
42807,2752.855449606431
37539,1119.217824613741
24260,4446.872295666766
25729,2754.6836093083457
23055,1437.6219224833283
25989,4088.439706691539
15360,2035.4185528444618
35231,9682.031731147588
29285,2174.894057482843
4282,1815.9624670642663
20263,2573.714520119811
405,1938.0400436875157
9772,6606.296952312624
31785,3822.834694600029
37343,2661.9459046003662
8097,3430.507521340792
38330,4873.415751991346
38248,4685.27520420509
25523,1531.7746590775919
43603,1535.037741061945
34664,5561.256915556967
6344,5771.881540971627
7523,2875.2621285942523
32462,3288.4791513499704
3357,4140.698559474466
6686,1409.8487933662173
39095,2698.751398546955
28765,2607.127680545644
13007,1637.7593645346935
45304,2768.823379066914
30507,2594.5145669679237
28546,4237.989870723221
17718,1943.36923705399
19975,3795.823760782782
1840,2406.60684556158
41529,1107.8154036742465
21579,1646.2451801507018
17644,1951.323398046985
13932,2789.958181399652
21318,2785.4977438485585
22793,2264.2233198323856
31990,2402.942946622405
30845,4633.907733846002
13747,2119.2818878573385
42539,3542.9071437751663
33701,7530.772298223919
4928,1880.038911975433
39930,3092.6890177797773
37369,2834.3978708753466
6897,1084.0402386075505
1013,3102.9051677924704
26527,4777.838311126666
36628,1719.0261179797797
10465,6648.423626603273
41145,5609.726659032943
23229,8682.248683619895
15477,1879.5682174633598
17721,1820.8850907508722
37716,2855.88789605066
18855,1962.7349902421074
22630,4100.187827399546
7157,1723.137848579174
13522,8318.342691571932
33492,3300.6542735097173
7259,3771.330954915919
25578,7318.4676486733015
45626,2878.4979569561388
457,7310.19887549495
8893,3158.2680701725903
45975,4085.027309148939
23623,6582.016838106159
13372,5388.212164428511
27434,3380.554650148227
18393,2805.9541716536883
5771,4697.931470064105
22360,3696.8281770900094
14175,2447.426618791969
392,3041.073036430493
35596,2233.9818778837453
12479,27770.092187694834
46818,2934.9518565806884
15752,2608.232098881239
6277,3992.315866087333
32578,2453.591094312399
21004,3235.3617528930145
28564,2387.571223920155
16919,2537.602546791322
33207,2222.020025161325
31855,1844.6582646829415
40930,3486.677068102819
37498,5144.563998423926
15189,4347.029725862695
19594,2304.597347496952
13788,4843.7768297023185
18436,3734.677085215626
7943,1534.8833110972025
8448,3958.4040190304113
17501,8617.30668223244
16400,1919.2294334686956
3725,2987.539886667859
13160,4915.64546897697
25521,3026.7544559074668
35873,7166.056167212799
553,2841.7788903348533
15300,1558.2869425117997
31382,2424.1501702548726
46452,1700.1971159294164
25360,3362.3343700431183
12922,2871.587576672319
30173,4117.001977434209
2352,3775.76154976963
29940,1288.8229014263466
7549,3319.6501730034097
19571,1590.6621895450774
37686,1366.8868990023977
9151,3372.7799535129225
22953,2034.6612687729917
23048,1699.337767381852
21703,2886.429963258666
33154,1872.110554362541
17037,16970.60130400777
393,6073.765894427453
37759,3589.5767165484076
33581,2092.2526070210442
40713,1797.5116509250672
28420,3609.5053932783862
14999,5860.244635965751
20564,6079.476786674538
37376,8291.266483209169
37731,2973.8534433675823
6789,4527.030516491069
35765,3489.5108005757243
2788,2601.0334407169994
31273,2997.0041085854627
16530,8772.845830587605
22802,3067.0226305921224
25877,4331.915919994138
23630,4947.013052130281
36914,2452.601260197491
36664,1897.1244285166633
27955,10678.046060056064
10509,726.3461891522995
15657,2593.727006402901
16619,9829.109254794588
28314,6468.267471443494
1892,3176.3688120958645
5524,3361.8615374367096
17811,2083.7074818871592
1312,1185.994197206009
30459,20781.841577157862
32813,2078.469676283925
11841,3012.091183789435
6043,4727.004946395094
26890,1856.1010786024544
31136,2978.175196648841
40442,1814.5947536580536
33139,4019.0437182480714
1733,1596.2144905602895
10240,4916.4562474068725
1054,3080.5322710119185
21696,1840.0365413626769
31015,1610.9597134583935
4865,1498.034572396823
6445,1830.1408253930726
2075,2511.845768068898
38857,2974.2300841366437
14074,2582.299986603538
29720,2046.1226877824304
21824,5092.556188336987
10305,2193.174991832436
5033,2069.028224297148
24133,2235.732442212349
44588,1395.3079839985014
33903,3471.8694856348147
13407,2692.203686718882
9232,1714.50004999327
22857,9529.96361889882
13678,2591.2923518966986
10489,1180.553542103384
3571,2328.671994334658
22437,4204.718935375131
21627,4394.859575145578
4828,4831.496928487428
27174,2245.593645803078
17535,1140.453285747945
33602,5374.7160462447655
3486,2720.0229517716552
7458,4985.946501513753
34275,8033.897719914098
17521,6321.448777530409
37286,2207.188595605459
24088,4092.7567270839754
2721,2525.6662404992335
40011,5243.360862276896
36575,3300.0432702799076
5423,1332.4577208345197
12672,1119.7713914608287
26462,6469.4455516761755
15137,2608.025081556324
11663,2004.7608948138802
7749,2433.48776669422
12257,3037.841880438186
23806,4335.282479242307
38042,1917.6338657978972
1305,3111.4979337583914
5861,1804.8085922389416
21317,2119.8107415498403
31899,6198.898074354454
3654,3698.6629689163465
6139,3852.5983992093716
22896,9485.220248986941
11245,2266.0085765715953
15006,2233.3292066393096
19027,2146.650247397472
959,3415.844214770112
559,5510.827931413908
14529,5720.127318798319
838,2862.759470074356
14505,3155.596462925842
13275,3786.950824311503
35857,4599.52453590225
33251,2569.5200741183808
34782,1981.1107376460932
25253,4357.566932623637
6280,3784.015476258047
15973,4176.346454151008
15416,4179.029565431035
24862,4211.131927749579
3750,18010.582862083622
25573,3648.012043991365
33527,5543.274313313744
6626,3130.582554339775
20188,2186.8179399539326
33395,1921.4304372546057
32012,1931.482399740782
28079,3834.484840264947
29375,4463.88636898068
24838,2662.5129838554926
5094,1456.3012001124962
33834,4127.538564404386
26825,5586.4250930048975
42475,2413.966134645397
10257,2075.6785935765465
16675,1235.4175105056245
2356,1420.6056373597073
13146,1782.824547985392
35379,1520.535644984606
22525,1560.3130728913247
38406,1518.967339593876
3784,2401.4788762254134
10996,9696.568640638834
1918,3863.7765163093586
5107,3027.691108749343
29791,8846.954289434858
33614,3085.423525549099
1363,2259.8304684609197
24672,1752.2839702705523
38753,2152.1547228675045
28101,7671.152728603875
1241,2407.244235358901
19068,3131.1859089070617
26895,2756.7145546523
38162,9298.678320769586
14513,3169.476800458969
16149,2371.532242770161
35638,1813.765491979122
13198,2979.7339534150055
42900,2527.0116542211967
35649,2249.9644016552293
37431,7594.573843992899
26106,2966.158850078692
25865,4100.013008460732
8651,5516.308188833515
15402,2238.562813607638
1761,3043.9638317659433
41687,4677.333565506947
8935,2891.3169142623537
8181,1918.231263303435
2749,16830.246119767504
13986,1651.5399385067567
17529,3543.8432148669613
45441,2504.8131500565414
21931,2120.1356053785885
19261,1295.7623818313355
16538,2061.5948173194297
17822,2199.100314181905
15962,10795.153439030093
19338,5228.936835120223
9770,8775.276997644809
9870,4599.230118487948
26994,1740.877076803443
16865,6496.304855497739
24306,4250.930061278559
20486,2094.383235826266
30091,1817.3781645423173
32209,2328.3609265326418
46138,2210.8867326218515
32427,1439.117166455022
20199,2375.9852917448093
12471,2443.5219794296268
37772,7771.552685350234
16066,3006.7795227038273
17722,2560.9852027492675
10068,2545.2920630178473
32148,1755.369244520525
27152,2187.676022298638
26438,2308.2846984393495
30516,3799.6786060723607
35719,3923.7232606754355
45367,8409.312517209539
24219,3808.8903192229486
88,4004.4856650715874
15447,3503.744468888712
37425,2290.524739186933
1172,2320.320949153689
10526,2123.93453413236
43558,2456.2828520652197
4412,1756.5762496426396
32569,5173.463982318758
25536,2453.160040070425
41632,4637.826989018688
23244,14881.233934843076
41028,4035.5055449563615
28863,4469.469797629239
24551,2060.46793029933
33457,3931.9616037952405
44191,5917.888571675765
45556,5213.894895340756
4643,1712.306568500107
29852,3013.2543007383983
12378,5429.190000522009
11043,1613.368414842107
14607,1776.964754471846
29110,1192.0564275646718
37982,4545.162365503138
46357,2310.0373566426856
2031,4700.2122629773
12993,5768.52988866819
25790,1541.9297464026065
19604,1537.5741966239411
17478,10003.683657096266
19316,7563.756716460919
29586,955.3004085808616
38199,5058.716599662517
16074,5162.287695493706
21856,1295.4660210966817
24610,2294.332552727862
8804,6085.043516352621
34831,3687.2372786993906
2853,2621.0363913484352
25430,3608.4799911243394
3630,4849.15510975653
45675,1612.1444132903407
32152,6772.849264165808
40406,3131.3793847819975
43647,1379.4137055154129
6195,3630.1946903192747
37577,2081.0467721374202
15188,14976.104749364647
20833,3516.818784298674
31808,1699.7561020437545
19872,10191.81786367643
46112,2181.078038684497
27385,2189.5733843192133
8419,7406.754060507159
18379,7622.733110539961
10145,3927.368360178656
7592,1651.1655249836151
41988,1776.5383933392402
22669,1520.0779805113973
33029,1671.3051650419072
9583,3475.931033226701
44617,3912.616735489085
14678,7437.844546659269
28085,1939.3136884423764
10356,1655.6699035949634
10569,3100.4549504211004
28968,2672.261208942833
46038,3998.961703381596
38537,4186.6496741169385
40764,586.7057473446449
36993,8590.04760914908
30554,4464.356332798462
22420,4245.741346281421
26226,2782.140877883039
45352,2502.260027430359
11290,1722.5624510020102
44072,3084.4622037792624
9875,3264.022932287073
44580,2862.4977262603525
26735,3694.7620490198046
22474,2972.302179927653
19866,10269.319573352415
7000,1123.3733506006045
5616,2929.642047005144
34013,2890.4430122062527
31303,3981.364301680289
20549,1559.8558465443684
34396,7038.291369194402
27068,1866.8608719102165
29452,4123.907629298403
41330,2489.7368883239633
2887,1255.4434946809838
14501,4603.557682886209
6503,2055.429311725631
43903,5732.20246117738
11528,3317.685354124227
43163,5865.63388210467
18334,2946.339718888537
44938,5885.02739575539
1575,1963.5186101761308
36948,2089.6626344950078
4695,2157.904931957491
16686,1370.0007693930588
46760,2077.4483016283652
4599,2206.216049563608
43132,2051.010522407326
41591,6638.68937844597
36956,2629.216522733885
14096,1253.8906240065946
28303,1492.309043034794
16386,3870.221482973511
15245,3128.6409527284877
37824,4464.517277984111
31622,3447.6731271227677
31226,2802.146288085235
9123,1890.3971714446056
20743,2966.126704470194
44256,2268.3382404054396
39337,3618.009664999935
26367,2499.5021542499408
42082,2058.658847873196
29806,1995.8678535673737
5493,5137.396708680424
40002,4124.135863733525
31806,2887.2714359153324
6119,3146.4752580946347
30453,1937.890434217786
15466,10170.331936205168
8202,2981.3290629114795
30254,5660.620032175422
34547,1323.554203793004
2128,3088.9532346479637
42878,1267.3709306470591
24791,1974.2724104125643
42425,3701.3934613148585
12552,2032.0095071673727
42309,3903.145799015887
33587,4993.592221635482
2525,3841.3231743705505
27898,7238.766514250058
15931,4397.405770363652
19358,3483.7467197345877
17125,998.4759188172173
4230,1744.63793238117
16832,2114.4909763323785
